,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
496,event_2,crypto_Ripple_realized_vol_60d,0.7297763903479421,0.4692270064842361,0.017903496695591502,0.7297763903479421,0.4692270064842361,False,,,,,,,,,,,,
497,event_2,crypto_Ripple_exp_vol_60d,1.6811001334401972,0.09952218055967355,0.03412958030812032,1.6811001334401972,0.09952218055967355,False,,,,,,,,,,,,
498,event_2,crypto_Cardano_realized_vol_5d,0.346173910329304,0.7314094945310377,0.030450335265371532,0.346173910329304,0.7314094945310377,False,,,,,,,,,,,,
499,event_2,crypto_Cardano_exp_vol_5d,-0.5153364808654208,0.6095577714686473,-0.049697007876219085,-0.5153364808654208,0.6095577714686473,False,,,,,,,,,,,,
500,event_2,crypto_Cardano_realized_vol_10d,-0.15109975893523442,0.8806963166688928,-0.01060723689362876,-0.15109975893523442,0.8806963166688928,False,,,,,,,,,,,,
501,event_2,crypto_Cardano_exp_vol_10d,-0.3443463117931121,0.7323897098680847,-0.02786568655350192,-0.3443463117931121,0.7323897098680847,False,,,,,,,,,,,,
502,event_2,crypto_Cardano_realized_vol_20d,0.05404388304846101,0.9571394245893334,0.003336827333173039,0.05404388304846101,0.9571394245893334,False,,,,,,,,,,,,
503,event_2,crypto_Cardano_exp_vol_20d,-0.38926936746099405,0.6989545664957939,-0.02307544808053168,-0.38926936746099405,0.6989545664957939,False,,,,,,,,,,,,
504,event_2,crypto_Cardano_realized_vol_60d,-0.15902475870550725,0.8743455250472891,-0.00475715698172308,-0.15902475870550725,0.8743455250472891,False,,,,,,,,,,,,
505,event_2,crypto_Cardano_exp_vol_60d,-0.5341739923997572,0.5957934920719765,-0.0175206099259523,-0.5341739923997572,0.5957934920719765,False,,,,,,,,,,,,
506,event_2,crypto_Solana_exp_vol_5d,-0.3130721406360872,0.7558940180683804,-0.03406674321040509,-0.3130721406360872,0.7558940180683804,False,,,,,,,,,,,,
507,event_2,crypto_Solana_realized_vol_10d,-0.6046948728375626,0.5488840042692975,-0.039443810697682005,-0.6046948728375626,0.5488840042692975,False,,,,,,,,,,,,
508,event_2,crypto_Solana_exp_vol_10d,-0.4600820584845255,0.6478880381436705,-0.028857653987766865,-0.4600820584845255,0.6478880381436705,False,,,,,,,,,,,,
509,event_2,crypto_Solana_realized_vol_20d,0.06742685005671159,0.9465405965894758,0.003130375871689426,0.06742685005671159,0.9465405965894758,False,,,,,,,,,,,,
510,event_2,crypto_Solana_exp_vol_20d,-0.49584628410357123,0.6224159903508402,-0.023718425929413603,-0.49584628410357123,0.6224159903508402,False,,,,,,,,,,,,
511,event_2,crypto_Solana_realized_vol_60d,-1.3859216044494596,0.17231182118040023,-0.04096405164259165,-1.3859216044494596,0.17231182118040023,False,,,,,,,,,,,,
512,event_2,crypto_Solana_exp_vol_60d,-0.5243129820128801,0.6025783954037165,-0.015880590609580688,-0.5243129820128801,0.6025783954037165,False,,,,,,,,,,,,
513,event_2,crypto_Polkadot_realized_vol_5d,0.8755570201198061,0.3877958614294146,0.07296427320277815,0.8755570201198061,0.3877958614294146,False,,,,,,,,,,,,
514,event_2,crypto_Polkadot_exp_vol_5d,0.9111605184482435,0.3681091184943992,0.08576277440957902,0.9111605184482435,0.3681091184943992,False,,,,,,,,,,,,
515,event_2,crypto_Polkadot_realized_vol_10d,-2.9691223879487527,0.00502731498171638,-0.21108170214382577,-2.9691223879487527,0.00502731498171638,True,,,,,,,,,,,,
516,event_2,crypto_Polkadot_exp_vol_10d,0.3159348235611852,0.7536547386544012,0.021227478519597033,0.3159348235611852,0.7536547386544012,False,,,,,,,,,,,,
517,event_2,crypto_Polkadot_realized_vol_20d,-0.32188236107889334,0.7490000437345032,-0.015579954786707827,-0.32188236107889334,0.7490000437345032,False,,,,,,,,,,,,
518,event_2,crypto_Polkadot_exp_vol_20d,-0.1205691857535621,0.9045573800228748,-0.007176054138898476,-0.1205691857535621,0.9045573800228748,False,,,,,,,,,,,,
519,event_2,crypto_Polkadot_realized_vol_60d,-2.4941082437672994,0.016202068094340882,-0.07716960792216027,-2.4941082437672994,0.016202068094340882,True,,,,,,,,,,,,
520,event_2,crypto_Polkadot_exp_vol_60d,-0.22032529780777488,0.8265720738069076,-0.005797357902366277,-0.22032529780777488,0.8265720738069076,False,,,,,,,,,,,,
521,event_2,crypto_Avalanche_realized_vol_20d,1.4003346448770146,0.1681223966284373,0.06091368547290525,1.4003346448770146,0.1681223966284373,False,,,,,,,,,,,,
522,event_2,crypto_Avalanche_exp_vol_20d,1.5187491598363247,0.13597908294817285,0.08632246374163134,1.5187491598363247,0.13597908294817285,False,,,,,,,,,,,,
523,event_2,crypto_Avalanche_realized_vol_60d,0.01696784619238757,0.9865340934870943,0.0004327488800256224,0.01696784619238757,0.9865340934870943,False,,,,,,,,,,,,
524,event_2,crypto_Avalanche_exp_vol_60d,0.29975655751090863,0.7656845751577537,0.008947683521313296,0.29975655751090863,0.7656845751577537,False,,,,,,,,,,,,
525,event_2,crypto_Polygon_realized_vol_20d,3.456211569942353,0.0012885069174781716,0.1611281010403846,3.456211569942353,0.0012885069174781716,True,,,,,,,,,,,,
526,event_2,crypto_Polygon_realized_vol_60d,0.6721292627351557,0.5050156665392045,0.027981146300427966,0.6721292627351557,0.5050156665392045,False,,,,,,,,,,,,
527,event_2,crypto_Polygon_exp_vol_60d,4.7255867965081535,2.2802232784391308e-05,0.09472180743323651,4.7255867965081535,2.2802232784391308e-05,True,,,,,,,,,,,,
528,event_2,crypto_Chainlink_realized_vol_10d,2.091856310260611,0.04284471343128837,0.14599409849736297,2.091856310260611,0.04284471343128837,True,,,,,,,,,,,,
529,event_2,crypto_Chainlink_exp_vol_10d,1.6321785826691444,0.1104908721400848,0.1354168704326271,1.6321785826691444,0.1104908721400848,False,,,,,,,,,,,,
530,event_2,crypto_Chainlink_realized_vol_20d,0.4564416528381811,0.6502679207538642,0.025015923896195127,0.4564416528381811,0.6502679207538642,False,,,,,,,,,,,,
531,event_2,crypto_Chainlink_exp_vol_20d,0.46469142608902253,0.6443931086098926,0.0258931263997239,0.46469142608902253,0.6443931086098926,False,,,,,,,,,,,,
532,event_2,crypto_Chainlink_realized_vol_60d,-3.0138918998555146,0.00414749455875385,-0.07936294186700113,-3.0138918998555146,0.00414749455875385,True,,,,,,,,,,,,
533,event_2,crypto_Chainlink_exp_vol_60d,-0.18033300020144535,0.8576832749923646,-0.0042302577444567014,-0.18033300020144535,0.8576832749923646,False,,,,,,,,,,,,
534,event_2,volatility_VIX_Index_realized_vol_5d,-0.962951288030439,0.3423711148052806,-0.07166067846675968,-0.962951288030439,0.3423711148052806,False,,,,,,,,,,,,
535,event_2,volatility_VIX_Index_exp_vol_5d,-1.0782568438893716,0.2872222534719455,-0.08335512607770404,-1.0782568438893716,0.2872222534719455,False,,,,,,,,,,,,
536,event_2,volatility_VIX_Index_realized_vol_10d,-1.786311660463443,0.08110107315657777,-0.13916117152301455,-1.786311660463443,0.08110107315657777,False,,,,,,,,,,,,
537,event_2,volatility_VIX_Index_exp_vol_10d,-0.5095709462618692,0.6128985037144976,-0.03222983791093442,-0.5095709462618692,0.6128985037144976,False,,,,,,,,,,,,
538,event_2,volatility_VIX_Index_realized_vol_20d,0.5037350695563362,0.6169048254043434,0.028769097979607167,0.5037350695563362,0.6169048254043434,False,,,,,,,,,,,,
539,event_2,volatility_VIX_Index_exp_vol_20d,-0.08348429270890742,0.9338451347200238,-0.0032861289927167345,-0.08348429270890742,0.9338451347200238,False,,,,,,,,,,,,
540,event_2,volatility_VIX_Index_realized_vol_60d,0.3788977915894492,0.7064700967809503,0.009825367825570471,0.3788977915894492,0.7064700967809503,False,,,,,,,,,,,,
541,event_2,volatility_VIX_Index_exp_vol_60d,0.023277237234963173,0.9815276759022842,0.0006099431646185149,0.023277237234963173,0.9815276759022842,False,,,,,,,,,,,,
542,event_2,volatility_VIX_ETN_realized_vol_5d,-1.1003182246609535,0.27994452072543274,-0.07297312578616376,-1.1003182246609535,0.27994452072543274,False,,,,,,,,,,,,
543,event_2,volatility_VIX_ETN_exp_vol_5d,-0.5308640175326739,0.5984484209311716,-0.0595677354031357,-0.5308640175326739,0.5984484209311716,False,,,,,,,,,,,,
544,event_2,volatility_VIX_ETN_realized_vol_10d,-1.3460002398036013,0.18569816300144115,-0.1177477151072977,-1.3460002398036013,0.18569816300144115,False,,,,,,,,,,,,
545,event_2,volatility_VIX_ETN_exp_vol_10d,-0.8216658788865112,0.41601972397029674,-0.06515686941255412,-0.8216658788865112,0.41601972397029674,False,,,,,,,,,,,,
546,event_2,volatility_VIX_ETN_realized_vol_20d,-0.07357979245321548,0.9416637813189503,-0.004796521238892007,-0.07357979245321548,0.9416637813189503,False,,,,,,,,,,,,
547,event_2,volatility_VIX_ETN_exp_vol_20d,-0.656913780116065,0.5147370858301974,-0.04163209048584167,-0.656913780116065,0.5147370858301974,False,,,,,,,,,,,,
548,event_2,volatility_VIX_ETN_realized_vol_60d,-0.23285647908272872,0.816883957446239,-0.008283840993116524,-0.23285647908272872,0.816883957446239,False,,,,,,,,,,,,
549,event_2,volatility_VIX_ETN_exp_vol_60d,-0.6929291864127636,0.4917639777326488,-0.02743786161339011,-0.6929291864127636,0.4917639777326488,False,,,,,,,,,,,,
550,event_2,volatility_Ultra_VIX_Short_Term_realized_vol_5d,-1.106112829578104,0.2769242732208468,-0.07811104945005819,-1.106112829578104,0.2769242732208468,False,,,,,,,,,,,,
551,event_2,volatility_Ultra_VIX_Short_Term_exp_vol_5d,-0.5646520438105583,0.5753140009220377,-0.06619832819542314,-0.5646520438105583,0.5753140009220377,False,,,,,,,,,,,,
552,event_2,volatility_Ultra_VIX_Short_Term_realized_vol_10d,-1.354227727828775,0.1829054064233322,-0.11900945818489622,-1.354227727828775,0.1829054064233322,False,,,,,,,,,,,,
553,event_2,volatility_Ultra_VIX_Short_Term_exp_vol_10d,-0.7654489522582553,0.4483883871983898,-0.05768525055539897,-0.7654489522582553,0.4483883871983898,False,,,,,,,,,,,,
554,event_2,volatility_Ultra_VIX_Short_Term_realized_vol_20d,-0.0008493657499586009,0.9993259771151222,-5.564117826136958e-05,-0.0008493657499586009,0.9993259771151222,False,,,,,,,,,,,,
555,event_2,volatility_Ultra_VIX_Short_Term_exp_vol_20d,-0.6790860280236856,0.5005614068208706,-0.04784082492507816,-0.6790860280236856,0.5005614068208706,False,,,,,,,,,,,,
556,event_2,volatility_Ultra_VIX_Short_Term_realized_vol_60d,-0.18743827174253802,0.852123866129149,-0.006341064963436142,-0.18743827174253802,0.852123866129149,False,,,,,,,,,,,,
557,event_2,volatility_Ultra_VIX_Short_Term_exp_vol_60d,-0.6731268249745098,0.5041631606133157,-0.02523847284809315,-0.6731268249745098,0.5041631606133157,False,,,,,,,,,,,,
558,event_2,fixed_income_Treasury_10Y_Yield_realized_vol_5d,0.053296666644153154,0.9578609941560376,0.005148879045071528,0.053296666644153154,0.9578609941560376,False,,,,,,,,,,,,
559,event_2,fixed_income_Treasury_10Y_Yield_exp_vol_5d,-0.8010575017045813,0.4280788558738997,-0.08318028760788149,-0.8010575017045813,0.4280788558738997,False,,,,,,,,,,,,
560,event_2,fixed_income_Treasury_10Y_Yield_realized_vol_10d,-0.8644733498964048,0.39275234392070013,-0.062188663705997786,-0.8644733498964048,0.39275234392070013,False,,,,,,,,,,,,
561,event_2,fixed_income_Treasury_10Y_Yield_exp_vol_10d,-1.017207984835455,0.3150197398932091,-0.07202069672496197,-1.017207984835455,0.3150197398932091,False,,,,,,,,,,,,
562,event_2,fixed_income_Treasury_10Y_Yield_realized_vol_20d,-0.15144687564941248,0.8803001316118972,-0.007687027163427671,-0.15144687564941248,0.8803001316118972,False,,,,,,,,,,,,
563,event_2,fixed_income_Treasury_10Y_Yield_exp_vol_20d,-1.0718471440574462,0.2897677765745026,-0.04922466939861834,-1.0718471440574462,0.2897677765745026,False,,,,,,,,,,,,
564,event_2,fixed_income_Treasury_10Y_Yield_realized_vol_60d,-0.19190321097939572,0.8486447387510094,-0.005081612655336331,-0.19190321097939572,0.8486447387510094,False,,,,,,,,,,,,
565,event_2,fixed_income_Treasury_10Y_Yield_exp_vol_60d,-0.8997544317772255,0.3728379773264039,-0.03276101078618506,-0.8997544317772255,0.3728379773264039,False,,,,,,,,,,,,
566,event_2,fixed_income_Treasury_5Y_Yield_realized_vol_5d,0.5511825759739674,0.586603802999226,0.05552782297958286,0.5511825759739674,0.586603802999226,False,,,,,,,,,,,,
567,event_2,fixed_income_Treasury_5Y_Yield_exp_vol_5d,-0.42976050895404627,0.6700042495832026,-0.0490322394408769,-0.42976050895404627,0.6700042495832026,False,,,,,,,,,,,,
568,event_2,fixed_income_Treasury_5Y_Yield_realized_vol_10d,-0.5802589137743288,0.5653546268204881,-0.043336983335991036,-0.5802589137743288,0.5653546268204881,False,,,,,,,,,,,,
569,event_2,fixed_income_Treasury_5Y_Yield_exp_vol_10d,-0.7603825196977145,0.4515986824925049,-0.06187287021896759,-0.7603825196977145,0.4515986824925049,False,,,,,,,,,,,,
570,event_2,fixed_income_Treasury_5Y_Yield_realized_vol_20d,-0.014378616118394971,0.9885914800844577,-0.0008035429866628738,-0.014378616118394971,0.9885914800844577,False,,,,,,,,,,,,
571,event_2,fixed_income_Treasury_5Y_Yield_exp_vol_20d,-0.7691142924803179,0.4460296795074774,-0.043796133439846424,-0.7691142924803179,0.4460296795074774,False,,,,,,,,,,,,
572,event_2,fixed_income_Treasury_5Y_Yield_realized_vol_60d,-0.09002452856929773,0.9286502792874631,-0.0025052324426540094,-0.09002452856929773,0.9286502792874631,False,,,,,,,,,,,,
573,event_2,fixed_income_Treasury_5Y_Yield_exp_vol_60d,-0.7135994456888736,0.4790035997690709,-0.02853989428166126,-0.7135994456888736,0.4790035997690709,False,,,,,,,,,,,,
574,event_2,fixed_income_Treasury_30Y_Yield_realized_vol_5d,-0.2005023367983481,0.8424872550417868,-0.01750836297926462,-0.2005023367983481,0.8424872550417868,False,,,,,,,,,,,,
575,event_2,fixed_income_Treasury_30Y_Yield_exp_vol_5d,-0.9399577967208578,0.3531761542879006,-0.10111771344281112,-0.9399577967208578,0.3531761542879006,False,,,,,,,,,,,,
576,event_2,fixed_income_Treasury_30Y_Yield_realized_vol_10d,-1.169779580420038,0.24884508880965073,-0.08502128233250711,-1.169779580420038,0.24884508880965073,False,,,,,,,,,,,,
577,event_2,fixed_income_Treasury_30Y_Yield_exp_vol_10d,-1.2276244374351033,0.22676364222310053,-0.08177968150651328,-1.2276244374351033,0.22676364222310053,False,,,,,,,,,,,,
578,event_2,fixed_income_Treasury_30Y_Yield_realized_vol_20d,-0.3815157142964988,0.7045772634447085,-0.02106395349314781,-0.3815157142964988,0.7045772634447085,False,,,,,,,,,,,,
579,event_2,fixed_income_Treasury_30Y_Yield_exp_vol_20d,-1.2052671561186095,0.234542420744136,-0.06051306228844114,-1.2052671561186095,0.234542420744136,False,,,,,,,,,,,,
580,event_2,fixed_income_Treasury_30Y_Yield_realized_vol_60d,-0.3148419910660966,0.754275168407732,-0.00796728100004653,-0.3148419910660966,0.754275168407732,False,,,,,,,,,,,,
581,event_2,fixed_income_Treasury_30Y_Yield_exp_vol_60d,-1.0691458023011304,0.2904643713841304,-0.03551503457356672,-1.0691458023011304,0.2904643713841304,False,,,,,,,,,,,,
582,event_2,fixed_income_Treasury_Bond_ETF_realized_vol_5d,-0.021777839272246052,0.9827563231730105,-0.001675583093290198,-0.021777839272246052,0.9827563231730105,False,,,,,,,,,,,,
583,event_2,fixed_income_Treasury_Bond_ETF_exp_vol_5d,-0.8222883741173955,0.41618066720759117,-0.08116590158537584,-0.8222883741173955,0.41618066720759117,False,,,,,,,,,,,,
584,event_2,fixed_income_Treasury_Bond_ETF_realized_vol_10d,-1.127567993959543,0.2662208597999869,-0.0656628177469492,-1.127567993959543,0.2662208597999869,False,,,,,,,,,,,,
585,event_2,fixed_income_Treasury_Bond_ETF_exp_vol_10d,-0.9586751743987065,0.3430819846588724,-0.08016645837145586,-0.9586751743987065,0.3430819846588724,False,,,,,,,,,,,,
586,event_2,fixed_income_Treasury_Bond_ETF_realized_vol_20d,0.03731427370375054,0.9703958918737048,0.002062317852347809,0.03731427370375054,0.9703958918737048,False,,,,,,,,,,,,
587,event_2,fixed_income_Treasury_Bond_ETF_exp_vol_20d,-0.8821881055275852,0.3823633391243866,-0.050643141930101915,-0.8821881055275852,0.3823633391243866,False,,,,,,,,,,,,
588,event_2,fixed_income_Treasury_Bond_ETF_realized_vol_60d,-0.1963901269767251,0.8451515502000615,-0.0051025191834124985,-0.1963901269767251,0.8451515502000615,False,,,,,,,,,,,,
589,event_2,fixed_income_Treasury_Bond_ETF_exp_vol_60d,-0.9105576521835699,0.3672753826957438,-0.023043120712307325,-0.9105576521835699,0.3672753826957438,False,,,,,,,,,,,,
590,event_2,fixed_income_Treasury_7_10Y_ETF_realized_vol_5d,-0.19778817003506913,0.8443885995618166,-0.021490577294442956,-0.19778817003506913,0.8443885995618166,False,,,,,,,,,,,,
591,event_2,fixed_income_Treasury_7_10Y_ETF_exp_vol_5d,-0.926462793174011,0.359903546369424,-0.09667469343273302,-0.926462793174011,0.359903546369424,False,,,,,,,,,,,,
592,event_2,fixed_income_Treasury_7_10Y_ETF_realized_vol_10d,-0.5295531476121964,0.5993488170871974,-0.04356830186443181,-0.5295531476121964,0.5993488170871974,False,,,,,,,,,,,,
593,event_2,fixed_income_Treasury_7_10Y_ETF_exp_vol_10d,-1.1439292504994767,0.2592879524513432,-0.0737209556960608,-1.1439292504994767,0.2592879524513432,False,,,,,,,,,,,,
594,event_2,fixed_income_Treasury_7_10Y_ETF_realized_vol_20d,0.05079208896454775,0.9597210793356195,0.0022890278912680957,0.05079208896454775,0.9597210793356195,False,,,,,,,,,,,,
595,event_2,fixed_income_Treasury_7_10Y_ETF_exp_vol_20d,-1.0860348463611893,0.2835145413748461,-0.0496796582894039,-1.0860348463611893,0.2835145413748461,False,,,,,,,,,,,,
596,event_2,fixed_income_Treasury_7_10Y_ETF_realized_vol_60d,-0.26423003980429083,0.7927578872561334,-0.007172036063086163,-0.26423003980429083,0.7927578872561334,False,,,,,,,,,,,,
597,event_2,fixed_income_Treasury_7_10Y_ETF_exp_vol_60d,-0.7901962570899157,0.43338214154505694,-0.03318933597233215,-0.7901962570899157,0.43338214154505694,False,,,,,,,,,,,,
598,event_2,fixed_income_Treasury_1_3Y_ETF_realized_vol_5d,1.8534832259007907,0.07565099744450698,0.1555427903121699,1.8534832259007907,0.07565099744450698,False,,,,,,,,,,,,
599,event_2,fixed_income_Treasury_1_3Y_ETF_exp_vol_5d,1.1763563010269453,0.24840711648963754,0.12599864239217584,1.1763563010269453,0.24840711648963754,False,,,,,,,,,,,,
600,event_2,fixed_income_Treasury_1_3Y_ETF_realized_vol_10d,1.2397255831666478,0.22332503744393284,0.09118453653287587,1.2397255831666478,0.22332503744393284,False,,,,,,,,,,,,
601,event_2,fixed_income_Treasury_1_3Y_ETF_exp_vol_10d,1.2844935468610261,0.2074063760776932,0.10751521571036557,1.2844935468610261,0.2074063760776932,False,,,,,,,,,,,,
602,event_2,fixed_income_Treasury_1_3Y_ETF_realized_vol_20d,0.5586988971439302,0.5791996756747784,0.036607309329561084,0.5586988971439302,0.5791996756747784,False,,,,,,,,,,,,
603,event_2,fixed_income_Treasury_1_3Y_ETF_exp_vol_20d,0.8410485338347267,0.405199352568574,0.05573880467615121,0.8410485338347267,0.405199352568574,False,,,,,,,,,,,,
604,event_2,fixed_income_Treasury_1_3Y_ETF_realized_vol_60d,0.2934618426416129,0.7704611145343183,0.011916667428521866,0.2934618426416129,0.7704611145343183,False,,,,,,,,,,,,
605,event_2,fixed_income_Treasury_1_3Y_ETF_exp_vol_60d,0.2901042476826078,0.7730402666217984,0.01378928796847545,0.2901042476826078,0.7730402666217984,False,,,,,,,,,,,,
606,event_2,fixed_income_Investment_Grade_Bonds_realized_vol_5d,-0.7429818338270264,0.4630863387469091,-0.07131497624563139,-0.7429818338270264,0.4630863387469091,False,,,,,,,,,,,,
607,event_2,fixed_income_Investment_Grade_Bonds_exp_vol_5d,-0.771937154730984,0.44492603187597246,-0.08399452086138445,-0.771937154730984,0.44492603187597246,False,,,,,,,,,,,,
608,event_2,fixed_income_Investment_Grade_Bonds_realized_vol_10d,-0.1615659928804634,0.8724609696953372,-0.01162675451451993,-0.1615659928804634,0.8724609696953372,False,,,,,,,,,,,,
609,event_2,fixed_income_Investment_Grade_Bonds_exp_vol_10d,-0.8803946996472143,0.383539753103987,-0.06623560817242248,-0.8803946996472143,0.383539753103987,False,,,,,,,,,,,,
610,event_2,fixed_income_Investment_Grade_Bonds_realized_vol_20d,0.1459640856327937,0.884601644564686,0.007128154014462688,0.1459640856327937,0.884601644564686,False,,,,,,,,,,,,
611,event_2,fixed_income_Investment_Grade_Bonds_exp_vol_20d,-0.7104559956124236,0.48108738698010134,-0.038973718542637995,-0.7104559956124236,0.48108738698010134,False,,,,,,,,,,,,
612,event_2,fixed_income_Investment_Grade_Bonds_realized_vol_60d,0.3838946984882576,0.7027877738453558,0.010900674109581622,0.3838946984882576,0.7027877738453558,False,,,,,,,,,,,,
613,event_2,fixed_income_Investment_Grade_Bonds_exp_vol_60d,-0.43434231890102354,0.6660274557600423,-0.01279790222316731,-0.43434231890102354,0.6660274557600423,False,,,,,,,,,,,,
614,event_2,fixed_income_High_Yield_Bonds_realized_vol_5d,-1.6912600251483327,0.09967447213461567,-0.1415519759973237,-1.6912600251483327,0.09967447213461567,False,,,,,,,,,,,,
615,event_2,fixed_income_High_Yield_Bonds_exp_vol_5d,-0.7974065577486268,0.42980902378696717,-0.07579642299745723,-0.7974065577486268,0.42980902378696717,False,,,,,,,,,,,,
616,event_2,fixed_income_High_Yield_Bonds_realized_vol_10d,-2.723911265483389,0.009603137683789509,-0.1935849406343572,-2.723911265483389,0.009603137683789509,True,,,,,,,,,,,,
617,event_2,fixed_income_High_Yield_Bonds_exp_vol_10d,-0.9455805128075068,0.3495266110737607,-0.0706791645305298,-0.9455805128075068,0.3495266110737607,False,,,,,,,,,,,,
618,event_2,fixed_income_High_Yield_Bonds_realized_vol_20d,0.08837419135954468,0.9299629016392239,0.004018980933224062,0.08837419135954468,0.9299629016392239,False,,,,,,,,,,,,
619,event_2,fixed_income_High_Yield_Bonds_exp_vol_20d,-0.7900462259154383,0.43355475740306915,-0.03820771506077937,-0.7900462259154383,0.43355475740306915,False,,,,,,,,,,,,
620,event_2,fixed_income_High_Yield_Bonds_realized_vol_60d,0.3392319384852137,0.7359461368756217,0.007521277736807655,0.3392319384852137,0.7359461368756217,False,,,,,,,,,,,,
621,event_2,fixed_income_High_Yield_Bonds_exp_vol_60d,-0.27389097962388265,0.7853685452712031,-0.00618938062469224,-0.27389097962388265,0.7853685452712031,False,,,,,,,,,,,,
622,event_2,economic_Unemployment_Rate_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
623,event_2,economic_Nonfarm_Payrolls_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
624,event_2,economic_Labor_Force_Participation_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
625,event_2,economic_Initial_Claims_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
626,event_2,economic_CPI_All_Items_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
627,event_2,economic_CPI_Core_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
628,event_2,economic_PCE_Price_Index_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
629,event_2,economic_PCE_Core_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
630,event_2,economic_Treasury_10Y_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
631,event_2,economic_Treasury_2Y_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
632,event_2,economic_Treasury_3M_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
633,event_2,economic_Money_Supply_M1_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
634,event_2,economic_Money_Supply_M2_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
635,event_2,economic_Consumer_Sentiment_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
636,event_2,economic_Industrial_Production_sign,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
637,event_2,high_vix_regime,11621033.575621242,0.0,0.11621033575621242,11621033.575621242,0.0,True,,,,,,,,,,,,
638,event_3,stocks_SP500_cumret_1d,,,-5.551115123125783e-17,-5.551115123125783e-09,0.9999999955943459,False,-5.551115123125783e-09,0.9999999955943459,,,,,,,,,,
639,event_3,stocks_SP500_kurtosis_10d,,,0.07172710187002196,1.5799080057763566,0.1336920563266124,False,1.5799080057763566,0.1336920563266124,,,,,,,,,,
640,event_3,stocks_SP500_cumret_10d,,,0.18484994067581895,3.4033589213550597,0.00673296868027129,True,3.4033589213550597,0.00673296868027129,,,,,,,,,,
641,event_3,stocks_SP500_kurtosis_20d,,,0.23504741815743901,6.324460942190188,7.619505959954864e-06,True,6.324460942190188,7.619505959954864e-06,,,,,,,,,,
642,event_3,stocks_SP500_cumret_20d,,,0.18887914405768502,4.239597264484678,0.0006246124569049272,True,4.239597264484678,0.0006246124569049272,,,,,,,,,,
643,event_3,stocks_DJI_skewness_10d,,,0.19061998078686393,3.836428711529432,0.0010310284062982067,True,3.836428711529432,0.0010310284062982067,,,,,,,,,,
644,event_3,stocks_DJI_kurtosis_10d,,,-0.07478171853066595,-1.48687363375221,0.15435543925432005,False,-1.48687363375221,0.15435543925432005,,,,,,,,,,
645,event_3,stocks_DJI_skewness_20d,,,0.1415634217439613,3.3832737202609633,0.0022788509806315194,True,3.3832737202609633,0.0022788509806315194,,,,,,,,,,
646,event_3,stocks_DJI_kurtosis_20d,,,-0.07777724464674551,-2.059937888230006,0.04916336057192394,True,-2.059937888230006,0.04916336057192394,,,,,,,,,,
647,event_3,stocks_NASDAQ_cumret_5d,,,0.17692919958180064,3.354272632044741,0.015337986454927233,True,3.354272632044741,0.015337986454927233,,,,,,,,,,
648,event_3,stocks_NASDAQ_skewness_10d,,,0.11286338781040184,2.3747154588656447,0.03684361435017358,True,2.3747154588656447,0.03684361435017358,,,,,,,,,,
649,event_3,stocks_NASDAQ_cumret_10d,,,0.13710295189316601,2.560490642103797,0.026495442943157865,True,2.560490642103797,0.026495442943157865,,,,,,,,,,
650,event_3,stocks_NASDAQ_cumret_20d,,,0.13617158099529336,3.056585187462681,0.007534298667816186,True,3.056585187462681,0.007534298667816186,,,,,,,,,,
